accepted_name,accepted_rank,early_interval,late_interval,max_ma,min_ma,time_bins,age,Rotated Longitude,Rotated latitude,group,niche_adequability,species,age_median,age_uncer_range
Pelictosuchus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,paucidens,256.825,5.3700000000000045
Ictidosuchops,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,intermedius,255.706,7.608000000000004
Promoschorhynchus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,platyrhinus,256.825,5.3700000000000045
Mirotenthes,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Therocephalia,0.0873583406209946,digitipes,256.825,5.3700000000000045
Moschorhinus,species,Lopingian,Lopingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,kitchingi,255.706,7.608000000000004
Moschorhinus,species,Lopingian,Lopingian,259.51,251.902,Wuchiapingian,255,-61.67242,-22.80723,Therocephalia,0.0686840415000916,kitchingi,255.706,7.608000000000004
Moschorhinus,species,Lopingian,Lopingian,259.51,251.902,Wuchiapingian,255,-63.50161,-5.693021,Therocephalia,0.0200453028082848,kitchingi,255.706,7.608000000000004
Moschorhinus,species,Lopingian,Lopingian,259.51,251.902,Wuchiapingian,255,-63.15948,-19.33425,Therocephalia,0.0666007697582245,kitchingi,255.706,7.608000000000004
Moschorhinus,species,Lopingian,Lopingian,259.51,251.902,Wuchiapingian,255,-63.50161,-5.693021,Therocephalia,0.0200453028082848,kitchingi,255.706,7.608000000000004
Moschorhinus,species,Lopingian,Lopingian,259.51,251.902,Wuchiapingian,255,-62.62076,-19.33425,Therocephalia,0.0666007697582245,kitchingi,255.706,7.608000000000004
Moschorhinus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,kitchingi,256.825,5.3700000000000045
Moschorhinus,species,Lopingian,Early Triassic,259.51,247.2,Wuchiapingian,255,-65.18245,-14.72496,Therocephalia,0.0487370491027832,kitchingi,253.355,12.310000000000002
Scaloporhinus,species,Lopingian,Lopingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,angulorugatus,255.706,7.608000000000004
Euchambersia,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-61.67242,-22.80723,Therocephalia,0.0686840415000916,mirabilis,256.825,5.3700000000000045
Theriognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,microps,256.825,5.3700000000000045
Theriognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Therocephalia,0.0873583406209946,microps,256.825,5.3700000000000045
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-18.19193,Therocephalia,0.0530015714466572,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Therocephalia,0.0873583406209946,microps,256.825,5.3700000000000045
Theriognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Therocephalia,0.0204379372298717,microps,256.825,5.3700000000000045
Theriognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Therocephalia,0.0204379372298717,microps,256.825,5.3700000000000045
Theriognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Therocephalia,0.0204379372298717,microps,256.825,5.3700000000000045
Theriognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Therocephalia,0.0204379372298717,microps,256.825,5.3700000000000045
Theriognathus,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-50.26402,17.17707,Therocephalia,0.0204379372298717,microps,256.825,5.3700000000000045
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-62.75164,-22.80723,Therocephalia,0.0873583406209946,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-61.36501,-10.98271,Therocephalia,0.0150218764320016,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-65.18245,-10.98271,Therocephalia,0.0250466857105494,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-61.36501,-10.98271,Therocephalia,0.0150218764320016,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-62.75164,-22.80723,Therocephalia,0.0873583406209946,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-62.75164,-22.80723,Therocephalia,0.0873583406209946,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-63.15948,-14.72496,Therocephalia,0.0487370491027832,microps,255.706,7.608000000000004
Theriognathus,species,Wuchiapingian,Changhsingian,259.51,251.902,Wuchiapingian,255,-60.85079,-19.33425,Therocephalia,0.0484099537134171,microps,255.706,7.608000000000004
Hofmeyria,species,Wuchiapingian,Wuchiapingian,259.51,254.14,Wuchiapingian,255,-62.75164,-22.80723,Therocephalia,0.0873583406209946,atavus,256.825,5.3700000000000045
Thrinaxodon,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.68525,0.07796081,Cynodontia,0.0305168349295855,liorhinus,249.685,4.969999999999999
Thrinaxodon,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-75.82503,67.097,Cynodontia,0.0742022693157196,liorhinus,249.685,4.969999999999999
Thrinaxodon,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-76.78658,66.32049,Cynodontia,0.0742022693157196,liorhinus,249.685,4.969999999999999
Thrinaxodon,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.68525,0.07796081,Cynodontia,0.0305168349295855,liorhinus,249.685,4.969999999999999
Thrinaxodon,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Cynodontia,0.0475644916296005,liorhinus,249.685,4.969999999999999
Progalesaurus,species,Induan,Induan,252.17,251.2,Olenekian,250,-62.62076,-11.81909,Cynodontia,0.0519548505544662,lootbergensis,251.685,0.9699999999999989
Langbergia,species,Olenekian,Olenekian,251.2,247.2,Olenekian,250,-58.76185,-5.30838,Cynodontia,0.0350064896047115,modisei,249.2,4.0
Langbergia,species,Olenekian,Olenekian,251.2,247.2,Olenekian,250,-58.76185,-5.30838,Cynodontia,0.0350064896047115,modisei,249.2,4.0
Langbergia,species,Olenekian,Olenekian,251.2,247.2,Olenekian,250,-60.68525,0.07796081,Cynodontia,0.0305168349295855,modisei,249.2,4.0
Langbergia,species,Olenekian,Olenekian,251.2,247.2,Olenekian,250,-60.68525,0.07796081,Cynodontia,0.0305168349295855,modisei,249.2,4.0
Langbergia,species,Olenekian,Olenekian,251.2,247.2,Olenekian,250,-58.76185,-5.30838,Cynodontia,0.0350064896047115,modisei,249.2,4.0
Langbergia,species,Olenekian,Olenekian,251.2,247.2,Olenekian,250,-58.76185,-5.30838,Cynodontia,0.0350064896047115,modisei,249.2,4.0
Langbergia,species,Olenekian,Olenekian,251.2,247.2,Olenekian,250,-58.76185,-5.30838,Cynodontia,0.0350064896047115,modisei,249.2,4.0
Langbergia,species,Olenekian,Olenekian,251.2,247.2,Olenekian,250,-60.73064,-8.36817,Cynodontia,0.0475644916296005,modisei,249.2,4.0
Langbergia,species,Olenekian,Olenekian,251.2,247.2,Olenekian,250,-60.73064,-8.36817,Cynodontia,0.0475644916296005,modisei,249.2,4.0
Langbergia,species,Olenekian,Olenekian,251.2,247.2,Olenekian,250,-62.62076,-11.81909,Cynodontia,0.0519548505544662,modisei,249.2,4.0
Platycraniellus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.68525,0.07796081,Cynodontia,0.0305168349295855,elegans,249.685,4.969999999999999
Galesaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.68525,0.07796081,Cynodontia,0.0305168349295855,planiceps,249.685,4.969999999999999
Thrinaxodon,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Cynodontia,0.0475644916296005,liorhinus,249.685,4.969999999999999
Thrinaxodon,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.68525,0.07796081,Cynodontia,0.0305168349295855,liorhinus,249.685,4.969999999999999
Galesaurus,species,Induan,Induan,252.17,251.2,Olenekian,250,-60.73064,-8.36817,Cynodontia,0.0475644916296005,planiceps,251.685,0.9699999999999989
Galesaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Cynodontia,0.0475644916296005,planiceps,249.685,4.969999999999999
Thrinaxodon,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Cynodontia,0.0475644916296005,liorhinus,249.685,4.969999999999999
Panchetocynodon,species,Induan,Smithian,252.17,247.2,Olenekian,250,-44.7014,64.26515,Cynodontia,0.0747055485844612,damodarensis,249.685,4.969999999999999
Galesaurus,species,Induan,Induan,252.17,251.2,Olenekian,250,-62.62076,-11.81909,Cynodontia,0.0519548505544662,planiceps,251.685,0.9699999999999989
Procynosuchus,species,Changhsingian,Changhsingian,254.17,252.17,Olenekian,250,-60.44053,-16.62936,Cynodontia,0.0544090569019318,delaharpeae,253.17,2.0
Thrinaxodon,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-62.62076,-11.81909,Cynodontia,0.0519548505544662,liorhinus,249.685,4.969999999999999
Platycraniellus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.68525,0.07796081,Cynodontia,0.0305168349295855,elegans,249.685,4.969999999999999
Thrinaxodon,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Cynodontia,0.0475644916296005,liorhinus,249.685,4.969999999999999
Thrinaxodon,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.68525,0.07796081,Cynodontia,0.0305168349295855,liorhinus,249.685,4.969999999999999
Thrinaxodon,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.68525,0.07796081,Cynodontia,0.0305168349295855,liorhinus,249.685,4.969999999999999
Thrinaxodon,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Cynodontia,0.0475644916296005,liorhinus,249.685,4.969999999999999
Galesaurus,genus,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Cynodontia,0.0475644916296005,,249.685,4.969999999999999
Thrinaxodon,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Cynodontia,0.0475644916296005,liorhinus,249.685,4.969999999999999
Trirachodon,genus,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Cynodontia,0.0475644916296005,,249.685,4.969999999999999
Thrinaxodon,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-60.68525,0.07796081,Cynodontia,0.0305168349295855,liorhinus,249.685,4.969999999999999
Galesaurus,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-62.72967,-2.959922,Cynodontia,0.0313388407230377,planiceps,249.685,4.969999999999999
Galesaurus,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Cynodontia,0.0475644916296005,planiceps,249.685,4.969999999999999
Galesaurus,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Cynodontia,0.0475644916296005,planiceps,249.685,4.969999999999999
Thrinaxodon,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Cynodontia,0.0475644916296005,liorhinus,249.685,4.969999999999999
Thrinaxodon,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-62.62076,-11.81909,Cynodontia,0.0519548505544662,liorhinus,249.685,4.969999999999999
Thrinaxodon,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-62.72967,-2.959922,Cynodontia,0.0313388407230377,liorhinus,249.685,4.969999999999999
Galesaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Cynodontia,0.0475644916296005,planiceps,249.685,4.969999999999999
Procynosuchus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Cynodontia,0.0475644916296005,delaharpeae,249.685,4.969999999999999
Lystrosaurus,genus,Induan,Induan,252.17,251.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,,251.685,0.9699999999999989
Lystrosaurus,genus,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-58.18316,-20.97275,Dicynodontia,0.054049551486969,,249.685,4.969999999999999
Lystrosaurus,genus,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Dicynodontia,0.0475644916296005,,249.685,4.969999999999999
Lystrosaurus,genus,Olenekian,Olenekian,251.2,247.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,,249.2,4.0
Lystrosaurus,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-60.68525,0.07796081,Dicynodontia,0.0305168349295855,curvatus,249.685,4.969999999999999
Lystrosaurus,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Dicynodontia,0.0475644916296005,curvatus,249.685,4.969999999999999
Lystrosaurus,species,Induan,Induan,252.17,251.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,curvatus,251.685,0.9699999999999989
Lystrosaurus,species,Induan,Induan,252.17,251.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,curvatus,251.685,0.9699999999999989
Lystrosaurus,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-60.68525,0.07796081,Dicynodontia,0.0305168349295855,declivis,249.685,4.969999999999999
Lystrosaurus,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Dicynodontia,0.0475644916296005,declivis,249.685,4.969999999999999
Lystrosaurus,species,Induan,Induan,252.17,251.2,Olenekian,250,-60.73064,-8.36817,Dicynodontia,0.0475644916296005,declivis,251.685,0.9699999999999989
Lystrosaurus,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,declivis,249.685,4.969999999999999
Lystrosaurus,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,declivis,249.685,4.969999999999999
Lystrosaurus,species,Induan,Induan,252.17,251.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,declivis,251.685,0.9699999999999989
Lystrosaurus,species,Induan,Induan,252.17,251.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,declivis,251.685,0.9699999999999989
Lystrosaurus,species,Induan,Induan,252.17,251.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,declivis,251.685,0.9699999999999989
Lystrosaurus,species,Induan,Induan,252.17,251.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,declivis,251.685,0.9699999999999989
Lystrosaurus,species,Induan,Induan,252.17,251.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,declivis,251.685,0.9699999999999989
Lystrosaurus,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,declivis,249.685,4.969999999999999
Lystrosaurus,species,Induan,Induan,252.17,251.2,Olenekian,250,45.65859,32.73242,Dicynodontia,0.0440959297120571,georgi,251.685,0.9699999999999989
Lystrosaurus,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-76.78658,66.32049,Dicynodontia,0.0742022693157196,maccaigi,249.685,4.969999999999999
Lystrosaurus,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-76.78658,66.32049,Dicynodontia,0.0742022693157196,maccaigi,249.685,4.969999999999999
Lystrosaurus,species,Induan,Induan,252.17,251.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,maccaigi,251.685,0.9699999999999989
Lystrosaurus,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,maccaigi,249.685,4.969999999999999
Lystrosaurus,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-60.68525,0.07796081,Dicynodontia,0.0305168349295855,murrayi,249.685,4.969999999999999
Lystrosaurus,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Dicynodontia,0.0475644916296005,murrayi,249.685,4.969999999999999
Lystrosaurus,species,Induan,Induan,252.17,251.2,Olenekian,250,-60.73064,-8.36817,Dicynodontia,0.0475644916296005,murrayi,251.685,0.9699999999999989
Lystrosaurus,species,Induan,Induan,252.17,251.2,Olenekian,250,-60.73064,-8.36817,Dicynodontia,0.0475644916296005,murrayi,251.685,0.9699999999999989
Lystrosaurus,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,murrayi,249.685,4.969999999999999
Lystrosaurus,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Dicynodontia,0.0475644916296005,murrayi,249.685,4.969999999999999
Lystrosaurus,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,murrayi,249.685,4.969999999999999
Lystrosaurus,species,Induan,Induan,252.17,251.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,murrayi,251.685,0.9699999999999989
Lystrosaurus,species,Induan,Induan,252.17,251.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,murrayi,251.685,0.9699999999999989
Lystrosaurus,species,Induan,Induan,252.17,251.2,Olenekian,250,-60.73064,-8.36817,Dicynodontia,0.0475644916296005,murrayi,251.685,0.9699999999999989
Lystrosaurus,species,Induan,Induan,252.17,251.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,murrayi,251.685,0.9699999999999989
Lystrosaurus,species,Induan,Induan,252.17,251.2,Olenekian,250,-60.73064,-8.36817,Dicynodontia,0.0475644916296005,murrayi,251.685,0.9699999999999989
Lystrosaurus,species,Early Triassic,Early Triassic,252.17,247.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,murrayi,249.685,4.969999999999999
Putillosaurus,species,Olenekian,Olenekian,251.2,247.2,Olenekian,250,41.16511,41.00992,Dicynodontia,0.0664251446723938,sennikovi,249.2,4.0
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.68525,0.07796081,Dicynodontia,0.0305168349295855,curvatus,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,curvatus,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Dicynodontia,0.0475644916296005,curvatus,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,curvatus,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Dicynodontia,0.0475644916296005,curvatus,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Dicynodontia,0.0475644916296005,curvatus,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.68525,0.07796081,Dicynodontia,0.0305168349295855,declivis,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,declivis,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Dicynodontia,0.0475644916296005,declivis,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,declivis,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Dicynodontia,0.0475644916296005,declivis,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Dicynodontia,0.0475644916296005,maccaigi,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.68525,0.07796081,Dicynodontia,0.0305168349295855,murrayi,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.68525,0.07796081,Dicynodontia,0.0305168349295855,murrayi,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.68525,0.07796081,Dicynodontia,0.0305168349295855,murrayi,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,murrayi,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Dicynodontia,0.0475644916296005,murrayi,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-62.62076,-11.81909,Dicynodontia,0.0519548505544662,murrayi,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Dicynodontia,0.0475644916296005,murrayi,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Dicynodontia,0.0475644916296005,murrayi,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Dicynodontia,0.0475644916296005,murrayi,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.73064,-8.36817,Dicynodontia,0.0475644916296005,murrayi,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.68525,0.07796081,Dicynodontia,0.0305168349295855,murrayi,249.685,4.969999999999999
Lystrosaurus,species,Induan,Olenekian,252.17,247.2,Olenekian,250,-60.68525,0.07796081,Dicynodontia,0.0305168349295855,murrayi,249.685,4.969999999999999
Lystrosaurus,genus,Induan,Smithian,252.17,247.2,Olenekian,250,-44.7014,64.26515,Dicynodontia,0.0747055485844612,,249.685,4.969999999999999
Lystrosaurus,species,Induan,Smithian,252.17,247.2,Olenekian,250,-44.7014,64.26515,Dicynodontia,0.0747055485844612,maccaigi,249.685,4.969999999999999
Silphedosuchus,species,Olenekian,Olenekian,251.2,247.2,Olenekian,250,46.91316,47.10914,Therocephalia,0.206068903207779,orenburgensis,249.2,4.0
Tetracynodon,species,Early Triassic,Early Triassic,251.902,247.2,Olenekian,250,-58.18316,-20.97275,Therocephalia,0.054049551486969,darti,249.551,4.701999999999998
Ericiolacerta,species,Early Triassic,Early Triassic,251.902,247.2,Olenekian,250,-58.18316,-20.97275,Therocephalia,0.054049551486969,parva,249.551,4.701999999999998
Moschorhinus,species,Early Triassic,Early Triassic,251.902,247.2,Olenekian,250,-58.18316,-20.97275,Therocephalia,0.054049551486969,kitchingi,249.551,4.701999999999998
Microgomphodon,species,Olenekian,Olenekian,251.2,247.2,Olenekian,250,-60.73064,-8.36817,Therocephalia,0.0475644916296005,oligocynus,249.2,4.0
Microgomphodon,species,Olenekian,Olenekian,251.2,247.2,Olenekian,250,-60.68525,0.07796081,Therocephalia,0.0305168349295855,oligocynus,249.2,4.0
Notictoides,species,Early Triassic,Early Triassic,251.902,247.2,Olenekian,250,-76.78658,66.32049,Therocephalia,0.0742022693157196,absens,249.551,4.701999999999998
Massetognathus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.98075,-33.9335,Cynodontia,0.301154315471649,pascuali,239.5,5.0
Chiniquodon,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.98075,-33.9335,Cynodontia,0.301154315471649,theotonicus,239.5,5.0
Massetognathus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.98075,-33.9335,Cynodontia,0.301154315471649,pascuali,239.5,5.0
Probainognathus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.98075,-33.9335,Cynodontia,0.301154315471649,jenseni,239.5,5.0
Exaeretodon,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,major,239.5,5.0
Chiniquodon,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.98075,-33.9335,Cynodontia,0.301154315471649,theotonicus,239.5,5.0
Probainognathus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.98075,-33.9335,Cynodontia,0.301154315471649,jenseni,239.5,5.0
Massetognathus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.98075,-33.9335,Cynodontia,0.301154315471649,pascuali,239.5,5.0
Massetognathus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.98075,-33.9335,Cynodontia,0.301154315471649,pascuali,239.5,5.0
Massetognathus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.98075,-33.9335,Cynodontia,0.301154315471649,pascuali,239.5,5.0
Massetognathus,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.98075,-33.9335,Cynodontia,0.301154315471649,pascuali,239.5,5.0
Chiniquodon,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,theotonicus,239.5,5.0
Traversodon,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,stahleckeri,239.5,5.0
Protheriodon,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,estudianti,239.5,5.0
Massetognathus,genus,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,,239.5,5.0
Protuberum,species,Ladinian,Ladinian,242.0,237.0,Ladinian,240,-49.04351,-14.58203,Cynodontia,0.124715186655521,cabralensis,239.5,5.0
