accepted_name,min_ma,max_ma,family,time_bins,taxon_environment,geoplate,paleolng,paleolat
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.46,21.67
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.46,21.67
Rotodactylus,242.0,247.2,Rotodactylidae,Anisian,terrestrial,305.0,25.46,21.67
Prorotodactylus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.46,21.67
Brachychirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.46,21.67
Chirotherium,242.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.46,21.67
Feralisaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,315.0,19.39,27.8
Coelurosaurichnus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,315.0,26.16,30.17
Batrachopus,242.0,247.2,Batrachopodidae,Anisian,terrestrial,315.0,26.16,30.17
Cladeiodon,242.0,247.2,Teratosauridae,Anisian,terrestrial,305.0,35.25,30.52
Heteropelta,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,307.0,36.17,14.31
Mambawakale,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,701.0,20.7,-40.71
Sclerosaurus,242.0,247.2,Procolophonidae,Anisian,terrestrial,108.0,4.32,21.21
Anomoiodon,242.0,247.2,Procolophonidae,Anisian,terrestrial,108.0,4.32,21.21
Tanystropheus,242.0,247.2,Tanystropheidae,Anisian,terrestrial,108.0,4.32,21.21
Nothosaurus,242.0,247.2,Nothosauridae,Anisian,marine,305.0,29.88,30.16
Nothosaurus,242.0,247.2,Nothosauridae,Anisian,marine,305.0,29.88,30.16
Dianmeisaurus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,611.0,106.48,-11.62
Mixosaurus,242.0,247.2,Mixosauridae,Anisian,marine,611.0,106.4,-11.61
Benggwigwishingasuchus,242.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,101.0,-38.04,24.63
Qianosuchus,243.8,244.7,NO_FAMILY_SPECIFIED,Anisian,terrestrial,611.0,106.94,-10.43
Placodus,243.8,244.7,Placodontidae,Anisian,marine,307.0,34.81,15.26
Nothosaurus,243.8,244.7,Nothosauridae,Anisian,marine,307.0,34.81,15.26
Barracudasauroides,243.8,244.7,Mixosauridae,Anisian,marine,611.0,107.34,-10.6
Barracudasauroides,243.8,244.7,Mixosauridae,Anisian,marine,611.0,107.34,-10.6
Xinminosaurus,243.8,244.7,Omphalosauridae,Anisian,marine,611.0,107.29,-10.64
Phalarodon,243.8,244.7,Mixosauridae,Anisian,marine,611.0,107.28,-10.65
Phalarodon,243.8,244.7,Mixosauridae,Anisian,marine,305.0,28.4,27.27
Wumengosaurus,243.8,244.7,NO_FAMILY_SPECIFIED,Anisian,marine,611.0,107.28,-10.65
Dianopachysaurus,243.8,244.7,Keichousauridae,Anisian,marine,611.0,106.84,-11.35
Sinosaurosphargis,243.8,244.7,Saurosphargidae,Anisian,terrestrial,611.0,106.84,-11.4
Sinosaurosphargis,243.8,244.7,Saurosphargidae,Anisian,terrestrial,611.0,107.29,-10.64
Diandongosaurus,243.8,244.7,NO_FAMILY_SPECIFIED,Anisian,marine,611.0,106.84,-11.35
Largocephalosaurus,243.8,244.7,Saurosphargidae,Anisian,terrestrial,611.0,106.82,-11.25
Thalattoarchon,243.8,244.7,NO_FAMILY_SPECIFIED,Anisian,marine,101.0,-38.01,24.6
Phalarodon,243.8,244.7,Mixosauridae,Anisian,marine,611.0,106.82,-11.25
Dinocephalosaurus,243.8,244.7,Tanystropheidae,Anisian,marine,611.0,106.94,-10.43
Largocephalosaurus,243.8,244.7,Saurosphargidae,Anisian,terrestrial,611.0,106.94,-10.43
Atopodentatus,243.8,244.7,NO_FAMILY_SPECIFIED,Anisian,marine,611.0,106.84,-11.35
Tanystropheus,243.8,244.7,Tanystropheidae,Anisian,terrestrial,508.0,38.92,-3.58
Dinocephalosaurus,243.8,244.7,Tanystropheidae,Anisian,marine,611.0,107.44,-9.54
Nothosaurus,243.8,244.7,Nothosauridae,Anisian,marine,611.0,106.84,-11.35
Nothosaurus,243.8,244.7,Nothosauridae,Anisian,marine,611.0,107.28,-10.65
Atopodentatus,243.8,244.7,NO_FAMILY_SPECIFIED,Anisian,marine,611.0,106.82,-11.25
Dianmeisaurus,243.8,244.7,NO_FAMILY_SPECIFIED,Anisian,marine,611.0,106.82,-11.25
Lariosaurus,243.8,244.7,Nothosauridae,Anisian,marine,611.0,107.29,-10.64
Lariosaurus,243.8,244.7,Nothosauridae,Anisian,marine,315.0,27.22,30.51
Mixosaurus,243.8,244.7,Mixosauridae,Anisian,marine,611.0,107.41,-10.51
Placodus,243.8,244.7,Placodontidae,Anisian,marine,611.0,107.28,-10.65
Serpianosaurus,243.8,244.7,Pachypleurosauridae,Anisian,marine,315.0,29.35,30.76
Panzhousaurus,243.8,244.7,Pachypleurosauridae,Anisian,marine,611.0,107.29,-10.64
Psephosauriscus,243.8,244.7,NO_FAMILY_SPECIFIED,Anisian,marine,508.0,39.06,-3.36
Honghesaurus,243.8,244.7,Pachypleurosauridae,Anisian,marine,611.0,106.72,-11.24
Luopingosaurus,243.8,244.7,Pachypleurosauridae,Anisian,marine,611.0,106.82,-11.25
Megachirella,242.0,244.7,NO_FAMILY_SPECIFIED,Anisian,terrestrial,307.0,36.05,15.08
Dactylosaurus,242.0,244.7,Pachypleurosauridae,Anisian,marine,305.0,34.58,30.64
Tholodus,242.0,244.7,Omphalosauridae,Anisian,marine,307.0,36.11,14.37
Parvinatator,237.0,248.9,Parvinatatoridae,-,marine,101.0,-33.53,38.53
Nothosaurus,242.0,243.8,Nothosauridae,Anisian,marine,508.0,39.1,-3.42
Placodus,242.0,243.8,Placodontidae,Anisian,marine,508.0,39.1,-3.42
Psephosaurus,242.0,243.8,Placochelyidae,Anisian,marine,508.0,39.1,-3.42
Serpianosaurus,242.0,243.8,Pachypleurosauridae,Anisian,marine,307.0,34.29,16.7
Serpianosaurus,242.0,243.8,Pachypleurosauridae,Anisian,marine,307.0,34.29,16.7
Serpianosaurus,242.0,243.8,Pachypleurosauridae,Anisian,marine,307.0,34.29,16.7
Serpianosaurus,242.0,243.8,Pachypleurosauridae,Anisian,marine,307.0,34.29,16.7
Augustasaurus,242.0,243.8,NO_FAMILY_SPECIFIED,Anisian,marine,101.0,-38.04,24.59
Cymbospondylus,242.0,243.8,Cymbospondylidae,Anisian,marine,307.0,34.29,16.7
Cymbospondylus,242.0,243.8,Cymbospondylidae,Anisian,marine,101.0,-37.39,24.31
Mixosaurus,242.0,243.8,Mixosauridae,Anisian,marine,101.0,-38.01,24.6
Lariosaurus,242.0,243.8,Nothosauridae,Anisian,marine,305.0,28.23,27.85
Nothosaurus,242.0,243.8,Nothosauridae,Anisian,marine,315.0,30.91,31.68
Nothosaurus,242.0,243.8,Nothosauridae,Anisian,marine,315.0,30.91,31.68
Nothosaurus,242.0,243.8,Nothosauridae,Anisian,marine,315.0,30.91,31.68
Nothosaurus,242.0,243.8,Nothosauridae,Anisian,marine,315.0,30.91,31.68
Nothosaurus,242.0,243.8,Nothosauridae,Anisian,marine,315.0,28.49,30.26
Mixosaurus,242.0,243.8,Mixosauridae,Anisian,marine,307.0,34.26,16.71
Neusticosaurus,242.0,243.8,Pachypleurosauridae,Anisian,marine,307.0,34.26,16.71
Tanystropheus,242.0,243.8,Tanystropheidae,Anisian,terrestrial,307.0,34.26,16.71
Cymbospondylus,242.0,243.8,Cymbospondylidae,Anisian,marine,101.0,-38.2,24.16
Rhynchosauroides,242.0,243.8,NO_FAMILY_SPECIFIED,Anisian,terrestrial,307.0,35.97,15.15
Isochirotherium,242.0,243.8,Chirotheriidae,Anisian,terrestrial,307.0,35.97,15.15
Clarazia,242.0,243.8,NO_FAMILY_SPECIFIED,Anisian,marine,307.0,34.28,16.7
Hescheleria,242.0,243.8,NO_FAMILY_SPECIFIED,Anisian,marine,307.0,34.28,16.7
Mixosaurus,242.0,243.8,Mixosauridae,Anisian,marine,307.0,34.28,16.7
Cyamodus,242.0,243.8,Cyamodontidae,Anisian,marine,305.0,30.14,28.94
Cyamodus,242.0,243.8,Cyamodontidae,Anisian,marine,305.0,30.14,28.94
Lariosaurus,242.0,243.8,Nothosauridae,Anisian,marine,305.0,30.14,28.94
Phalarodon,242.0,243.8,Mixosauridae,Anisian,marine,101.0,-38.04,24.59
Psephoderma,242.0,243.8,NO_FAMILY_SPECIFIED,Anisian,marine,508.0,39.06,-3.36
Psephosauriscus,242.0,243.8,NO_FAMILY_SPECIFIED,Anisian,marine,508.0,39.06,-3.36
Psephosauriscus,242.0,243.8,NO_FAMILY_SPECIFIED,Anisian,marine,508.0,39.06,-3.36
Rotodactylus,242.0,243.8,Rotodactylidae,Anisian,terrestrial,,,
Simosaurus,242.0,243.8,Simosauridae,Anisian,marine,508.0,39.06,-3.36
Chirotherium,242.0,243.8,Chirotheriidae,Anisian,terrestrial,307.0,35.94,15.12
Brachychirotherium,242.0,243.8,Chirotheriidae,Anisian,terrestrial,307.0,35.97,15.15
Chirotherium,242.0,243.8,Chirotheriidae,Anisian,terrestrial,307.0,35.97,15.15
Rhynchosauroides,242.0,243.8,NO_FAMILY_SPECIFIED,Anisian,terrestrial,307.0,35.94,15.12
Procolophonichnium,242.0,243.8,NO_FAMILY_SPECIFIED,Anisian,terrestrial,307.0,35.94,15.12
Chirotherium,242.0,243.8,Chirotheriidae,Anisian,terrestrial,307.0,35.94,15.12
Isochirotherium,242.0,243.8,Chirotheriidae,Anisian,terrestrial,307.0,35.94,15.12
Brachychirotherium,242.0,243.8,Chirotheriidae,Anisian,terrestrial,307.0,35.94,15.12
Rotodactylus,242.0,243.8,Rotodactylidae,Anisian,terrestrial,307.0,35.94,15.12
Chirotherium,242.0,243.8,Chirotheriidae,Anisian,terrestrial,304.0,21.62,18.02
Helveticosaurus,242.0,243.8,Helveticosauridae,Anisian,terrestrial,307.0,34.19,16.76
Ticinosuchus,242.0,243.8,NO_FAMILY_SPECIFIED,Anisian,terrestrial,307.0,34.2,16.76
Cymbospondylus,242.0,243.8,Cymbospondylidae,Anisian,marine,101.0,-38.02,24.61
Neusticosaurus,237.0,247.2,Pachypleurosauridae,Anisian,marine,307.0,33.28,16.98
Mixosaurus,237.0,247.2,Mixosauridae,Anisian,marine,307.0,33.28,16.98
Rhynchosauroides,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.14,25.38
Rotodactylus,237.0,247.2,Rotodactylidae,Anisian,terrestrial,305.0,25.14,25.38
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.14,25.38
Coelurosaurichnus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.14,25.38
Chirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.14,25.38
Anchisauripus,237.0,247.2,Grallatoridae,Anisian,terrestrial,305.0,25.14,25.38
Chirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.14,25.38
Coelurosaurichnus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.23,25.16
Rhynchosauroides,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.12,25.44
Rhynchosauroides,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.12,25.44
Synaptichnium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.12,25.44
Synaptichnium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.12,25.44
Chirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.12,25.44
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.12,25.44
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.12,25.44
Isochirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.12,25.44
Isochirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.12,25.44
Rotodactylus,237.0,247.2,Rotodactylidae,Anisian,terrestrial,305.0,25.12,25.44
Chirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.12,25.44
Coelurosaurichnus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.12,25.44
Anchisauripus,237.0,247.2,Grallatoridae,Anisian,terrestrial,305.0,25.12,25.44
Rhynchosauroides,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,26.16,23.95
Neusticosaurus,237.0,247.2,Pachypleurosauridae,Anisian,marine,,,
Cymatosaurus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,,,
Omphalosaurus,237.0,247.2,Omphalosauridae,Anisian,marine,101.0,-39.08,24.35
Rhynchosauroides,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.14,25.38
Rotodactylus,237.0,247.2,Rotodactylidae,Anisian,terrestrial,305.0,25.14,25.38
Rotodactylus,237.0,247.2,Rotodactylidae,Anisian,terrestrial,305.0,25.14,25.38
Coelurosaurichnus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.14,25.38
Coelurosaurichnus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.14,25.38
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.14,25.38
Barracudasaurus,237.0,247.2,Mixosauridae,Anisian,marine,611.0,109.25,-6.45
Cyamodus,237.0,247.2,Cyamodontidae,Anisian,marine,305.0,28.69,28.48
Cymbospondylus,237.0,247.2,Cymbospondylidae,Anisian,marine,101.0,-39.08,24.35
Cymbospondylus,237.0,247.2,Cymbospondylidae,Anisian,marine,101.0,-39.08,24.35
Cymbospondylus,237.0,247.2,Cymbospondylidae,Anisian,marine,101.0,-39.08,24.35
Phalarodon,237.0,247.2,Mixosauridae,Anisian,marine,101.0,-39.08,24.35
Tetrasauropus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,291.0,-28.66,-36.08
Coelurosaurichnus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.14,25.38
Rotodactylus,237.0,247.2,Rotodactylidae,Anisian,terrestrial,305.0,25.14,25.38
Anchisauripus,237.0,247.2,Grallatoridae,Anisian,terrestrial,305.0,25.14,25.38
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.14,25.38
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.14,25.38
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.14,25.38
Isochirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.23,25.16
Chirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.23,25.16
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.23,25.16
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.23,25.16
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.23,25.16
Rotodactylus,237.0,247.2,Rotodactylidae,Anisian,terrestrial,305.0,25.23,25.16
Chirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.23,25.16
Phalangichnus,237.0,247.2,Rhynchosauroidae,Anisian,terrestrial,305.0,25.23,25.16
Anchisauripus,237.0,247.2,Grallatoridae,Anisian,terrestrial,305.0,25.23,25.16
Rhynchosauroides,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.23,25.16
Anchisauripus,237.0,247.2,Grallatoridae,Anisian,terrestrial,305.0,25.14,25.38
Anchisauripus,237.0,247.2,Grallatoridae,Anisian,terrestrial,305.0,25.14,25.38
Chirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.35,25.23
Anchisauripus,237.0,247.2,Grallatoridae,Anisian,terrestrial,305.0,25.35,25.23
Anchisauripus,237.0,247.2,Grallatoridae,Anisian,terrestrial,305.0,25.35,25.23
Coelurosaurichnus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.11,25.41
Anchisauripus,237.0,247.2,Grallatoridae,Anisian,terrestrial,305.0,25.11,25.41
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.11,25.41
Rhynchosauroides,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.11,25.41
Rhombopholis,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,315.0,19.71,30.02
Langeronyx,237.0,247.2,Rhynchosauridae,Anisian,terrestrial,315.0,19.71,30.02
Psephosauriscus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,508.0,38.62,-2.56
Psephosauriscus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,508.0,38.62,-2.56
Teratosaurus,237.0,247.2,Rauisuchidae,Anisian,terrestrial,305.0,28.45,28.38
Macrocnemus,237.0,247.2,Tanystropheidae,Anisian,terrestrial,307.0,33.86,17.52
Serpianosaurus,237.0,247.2,Pachypleurosauridae,Anisian,marine,307.0,33.9,17.5
Macrocnemus,237.0,247.2,Tanystropheidae,Anisian,terrestrial,307.0,33.9,17.5
Serpianosaurus,237.0,247.2,Pachypleurosauridae,Anisian,marine,307.0,33.9,17.5
Serpianosaurus,237.0,247.2,Pachypleurosauridae,Anisian,marine,307.0,33.9,17.5
Serpianosaurus,237.0,247.2,Pachypleurosauridae,Anisian,marine,307.0,33.9,17.5
Chinchenia,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,611.0,109.25,-7.74
Pistosaurus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,307.0,34.73,16.07
Mixosaurus,237.0,247.2,Mixosauridae,Anisian,marine,101.0,-38.53,24.07
Mixosaurus,237.0,247.2,Mixosauridae,Anisian,marine,101.0,-38.52,24.25
Cyamodus,237.0,247.2,Cyamodontidae,Anisian,marine,305.0,29.53,29.48
Placodus,237.0,247.2,Placodontidae,Anisian,marine,305.0,29.53,29.48
Placodus,237.0,247.2,Placodontidae,Anisian,marine,305.0,29.53,29.48
Placodus,237.0,247.2,Placodontidae,Anisian,marine,305.0,29.53,29.48
Cymbospondylus,237.0,247.2,Cymbospondylidae,Anisian,marine,101.0,-38.84,24.56
Nothosaurus,237.0,247.2,Nothosauridae,Anisian,marine,508.0,38.88,-2.7
Cyamodus,237.0,247.2,Cyamodontidae,Anisian,marine,307.0,33.9,17.5
Paraplacodus,237.0,247.2,Paraplacodontidae,Anisian,marine,307.0,33.9,17.5
Mixosaurus,237.0,247.2,Mixosauridae,Anisian,marine,307.0,33.9,17.5
Nothosaurus,237.0,247.2,Nothosauridae,Anisian,marine,307.0,33.9,17.5
Tanystropheus,237.0,247.2,Tanystropheidae,Anisian,terrestrial,307.0,33.9,17.5
Hupehsuchus,237.0,247.2,Hupehsuchidae,Anisian,terrestrial,611.0,113.67,-2.72
Tanystropheus,237.0,247.2,Tanystropheidae,Anisian,terrestrial,305.0,28.69,28.48
Blezingeria,237.0,247.2,Cymbospondylidae,Anisian,marine,305.0,28.69,28.48
Nothosaurus,237.0,247.2,Nothosauridae,Anisian,marine,305.0,28.69,28.48
Simosaurus,237.0,247.2,Simosauridae,Anisian,marine,305.0,28.69,28.48
Nothosaurus,237.0,247.2,Nothosauridae,Anisian,marine,305.0,28.69,28.48
Tanystropheus,237.0,247.2,Tanystropheidae,Anisian,terrestrial,305.0,28.69,28.48
Placodus,237.0,247.2,Placodontidae,Anisian,marine,305.0,29.53,29.48
Nothosaurus,237.0,247.2,Nothosauridae,Anisian,marine,308.0,36.93,7.94
Placodus,237.0,247.2,Placodontidae,Anisian,marine,305.0,29.53,29.5
Contectopalatus,237.0,247.2,Mixosauridae,Anisian,marine,307.0,33.28,16.98
Mixosaurus,237.0,247.2,Mixosauridae,Anisian,marine,307.0,33.28,16.98
Tholodus,237.0,247.2,Omphalosauridae,Anisian,marine,307.0,35.62,10.85
Besanosaurus,237.0,247.2,Besanosauridae,Anisian,marine,307.0,33.28,16.98
Mikadocephalus,237.0,247.2,Guanlingsauridae,Anisian,marine,307.0,33.28,16.98
Wimanius,237.0,247.2,Wimaniidae,Anisian,marine,307.0,33.28,16.98
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,26.16,23.95
Paralonectes,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,101.0,-34.06,38.19
Thalattosaurus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,101.0,-34.06,38.19
Thalattosaurus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,marine,101.0,-34.06,38.19
Eusaurosphargis,237.0,247.2,Helveticosauridae,Anisian,terrestrial,307.0,33.86,17.52
Askeptosaurus,237.0,247.2,Askeptosauridae,Anisian,marine,307.0,33.89,17.5
Tanystropheus,237.0,247.2,Tanystropheidae,Anisian,terrestrial,305.0,28.67,28.47
Thecodontosaurus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,28.67,28.47
Rotodactylus,237.0,247.2,Rotodactylidae,Anisian,terrestrial,305.0,25.14,25.38
Rotodactylus,237.0,247.2,Rotodactylidae,Anisian,terrestrial,305.0,25.14,25.38
Rhynchosauroides,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.14,25.38
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.14,25.38
Chirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.14,25.38
Coelurosaurichnus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.14,25.38
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.14,25.38
Coelurosaurichnus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.14,25.38
Rotodactylus,237.0,247.2,Rotodactylidae,Anisian,terrestrial,305.0,25.14,25.38
Rhynchosauroides,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.14,25.38
Rhynchosauroides,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,26.16,23.95
Rhynchosauroides,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,26.16,23.95
Synaptichnium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,26.16,23.95
Batrachopus,237.0,247.2,Batrachopodidae,Anisian,terrestrial,305.0,26.16,23.95
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,26.16,23.95
Chirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,26.16,23.95
Anchisauripus,237.0,247.2,Grallatoridae,Anisian,terrestrial,305.0,26.16,23.95
Coelurosaurichnus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,26.16,23.95
Decuriasuchus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,201.0,-12.78,-35.05
Chirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,29.31,30.38
Chirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,29.28,30.33
Chirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,29.24,30.32
Rhynchosauroides,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.55,23.1
Phalangichnus,237.0,247.2,Rhynchosauroidae,Anisian,terrestrial,305.0,25.55,23.1
Chirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.55,23.1
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.55,23.1
Chirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.55,23.1
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.55,23.1
Chaohusaurus,237.0,247.2,Grippiidae,Anisian,marine,611.0,113.67,-2.72
Eretmorhipis,237.0,247.2,Hupehsuchidae,Anisian,terrestrial,611.0,113.67,-2.72
Cyamodus,237.0,247.2,Cyamodontidae,Anisian,marine,307.0,33.86,17.52
Nanchangosaurus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,611.0,113.67,-2.72
Lariosaurus,237.0,247.2,Nothosauridae,Anisian,marine,307.0,33.86,17.52
Pachypleurosaurus,237.0,247.2,Pachypleurosauridae,Anisian,marine,307.0,33.86,17.52
Phalarodon,237.0,247.2,Mixosauridae,Anisian,marine,101.0,-34.06,38.19
Chirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,611.0,108.65,-8.74
Chirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,611.0,108.52,-8.85
Isochirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.14,25.38
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.14,25.38
Rotodactylus,237.0,247.2,Rotodactylidae,Anisian,terrestrial,305.0,25.14,25.38
Rotodactylus,237.0,247.2,Rotodactylidae,Anisian,terrestrial,305.0,25.14,25.38
Chirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.14,25.38
Anchisauripus,237.0,247.2,Grallatoridae,Anisian,terrestrial,305.0,25.14,25.38
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.14,25.38
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.14,25.38
Phalangichnus,237.0,247.2,Rhynchosauroidae,Anisian,terrestrial,305.0,25.12,25.44
Synaptichnium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.12,25.44
Synaptichnium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.23,25.16
Rotodactylus,237.0,247.2,Rotodactylidae,Anisian,terrestrial,305.0,25.14,25.38
Rotodactylus,237.0,247.2,Rotodactylidae,Anisian,terrestrial,305.0,25.14,25.38
Chirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.14,25.38
Rotodactylus,237.0,247.2,Rotodactylidae,Anisian,terrestrial,305.0,25.14,25.38
Isochirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.14,25.38
Rotodactylus,237.0,247.2,Rotodactylidae,Anisian,terrestrial,305.0,25.14,25.38
Anchisauripus,237.0,247.2,Grallatoridae,Anisian,terrestrial,305.0,25.14,25.38
Coelurosaurichnus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.14,25.38
Rhynchosauroides,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.14,25.38
Rotodactylus,237.0,247.2,Rotodactylidae,Anisian,terrestrial,305.0,25.23,25.16
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.13,25.49
Brachychirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.02,25.49
Chirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.02,25.49
Coelurosaurichnus,237.0,247.2,NO_FAMILY_SPECIFIED,Anisian,terrestrial,305.0,25.02,25.49
Chirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.11,25.38
Chirotherium,237.0,247.2,Chirotheriidae,Anisian,terrestrial,305.0,25.11,25.38
