occurrence_no,class,family,accepted_name,accepted_rank,max_ma,min_ma,age_uncer_range,age_median,accepted_no.y,early_interval,late_interval,time_bins,collection_no.x,accepted_no.x,ref_author,ref_pubyr,reference_no.x,abund_value,abund_unit,lng,lat,occurrence_comments,collection_name,collection_subset,collection_aka,cc,state,county,latlng_basis,latlng_precision,geogscale,geogcomments,paleomodel,geoplate,paleoage,paleolng,paleolat,paleomodel2,geoplate2,paleoage2,paleolng2,paleolat2,paleomodel3,geoplate3,paleoage3,paleolng3,paleolat3,cc.1,protected,formation,stratgroup,member,stratscale,zone,localsection,localbed,stratcomments,lithdescript,lithology1,lithadj1,lithification1,minor_lithology1,fossilsfrom1,lithology2,lithadj2,lithification2,minor_lithology2,fossilsfrom2,environment,tectonic_setting,geology_comments,assembl_comps,articulated_parts,associated_parts,common_body_parts,rare_body_parts,feed_pred_traces,artifacts,component_comments,pres_mode,preservation_quality,spatial_resolution,temporal_resolution,lagerstatten,concentration,orientation,abund_in_sediment,sorting,fragmentation,bioerosion,encrustation,preservation_comments,collection_type,collection_methods,museum,collection_coverage,collection_size,rock_censused,collectors,collection_dates,collection_comments,taxonomy_comments,taxon_environment,environment_basis,motility,life_habit,vision,diet,reproduction,ontogeny,ecospace_comments,composition,architecture,thickness,reinforcement,genus.1,image_no,formation.1,stratgroup.1,member.1,collection_no.y,identified_name,identified_rank,identified_no,difference,species
655625,Reptilia,Grallatoridae,Grallator,species,208.5,201.4,7.1,204.95,96248,Rhaetian,Rhaetian,Rhaetian,24798,96248,Lapparent and Montenat,1967,23532,,,-1.6702,46.437599,,"L'Anse de la République tracksite, F6",,"Veillon, Republique Cove, principal slab",FR,Pays de la Loire,Vendée,estimated from map,4,outcrop,"Footprints on the ""principal slab"" near Veillon point, 12 km south of Les Sables-d’Olonne on the Vendée coast. Tracks are on the strand of l’Anse de la République (Republique Cove), 500 m north of the point",gplates,305.0,mid,12.09,29.89,scotese,305,mid,1.52,32.49,seton,not computable using this model,,,,FR,,,,,bed,,Veillon,5,,"Prints are impressed into sandstone, which was infilled with green clay. Prints disappear as sandstone grades into a quartz pebble conglomerate to the southeast",sandstone,,,,Y,claystone,black,,,,estuary/bay,,,macrofossils,,,footprints,,,,,"cast,mold/impression,trace",good,autochthonous,snapshot,,concentrated,life position,,,,,,,taxonomic,"selective quarrying,surface (in situ),mechanical,peel or thin section,field collection,observed (not collected)",,,100 specimens,,"A. F. de Lapparent, C. Montenat, G. Bessonnat, M. Ters",1965–1966,,,terrestrial,,actively mobile,"ground dwelling, solitary",,carnivore,"oviparous, dispersal=direct/internal,mobile","accretion,modification of parts",,hydroxyapatite,compact or dense,,,Grallator,383,,,,24798,Grallator olonensis,species,96248,,olonensis
655626,Reptilia,Grallatoridae,Grallator,species,208.5,201.4,7.1,204.95,96250,Rhaetian,Rhaetian,Rhaetian,24798,96250,Lapparent and Montenat,1967,23532,,,-1.6702,46.437599,,"L'Anse de la République tracksite, F6",,"Veillon, Republique Cove, principal slab",FR,Pays de la Loire,Vendée,estimated from map,4,outcrop,"Footprints on the ""principal slab"" near Veillon point, 12 km south of Les Sables-d’Olonne on the Vendée coast. Tracks are on the strand of l’Anse de la République (Republique Cove), 500 m north of the point",gplates,305.0,mid,12.09,29.89,scotese,305,mid,1.52,32.49,seton,not computable using this model,,,,FR,,,,,bed,,Veillon,5,,"Prints are impressed into sandstone, which was infilled with green clay. Prints disappear as sandstone grades into a quartz pebble conglomerate to the southeast",sandstone,,,,Y,claystone,black,,,,estuary/bay,,,macrofossils,,,footprints,,,,,"cast,mold/impression,trace",good,autochthonous,snapshot,,concentrated,life position,,,,,,,taxonomic,"selective quarrying,surface (in situ),mechanical,peel or thin section,field collection,observed (not collected)",,,100 specimens,,"A. F. de Lapparent, C. Montenat, G. Bessonnat, M. Ters",1965–1966,,,terrestrial,,actively mobile,"ground dwelling, solitary",,carnivore,"oviparous, dispersal=direct/internal,mobile","accretion,modification of parts",,hydroxyapatite,compact or dense,,,Grallator,383,,,,24798,Grallator n. sp. maximus,species,96250,,maximus
655627,Reptilia,Anchisauripodidae,Saltopoides,species,208.5,201.4,7.1,204.95,96253,Rhaetian,Rhaetian,Rhaetian,24798,96253,Lapparent and Montenat,1967,23532,1.0,individuals,-1.6702,46.437599,,"L'Anse de la République tracksite, F6",,"Veillon, Republique Cove, principal slab",FR,Pays de la Loire,Vendée,estimated from map,4,outcrop,"Footprints on the ""principal slab"" near Veillon point, 12 km south of Les Sables-d’Olonne on the Vendée coast. Tracks are on the strand of l’Anse de la République (Republique Cove), 500 m north of the point",gplates,305.0,mid,12.09,29.89,scotese,305,mid,1.52,32.49,seton,not computable using this model,,,,FR,,,,,bed,,Veillon,5,,"Prints are impressed into sandstone, which was infilled with green clay. Prints disappear as sandstone grades into a quartz pebble conglomerate to the southeast",sandstone,,,,Y,claystone,black,,,,estuary/bay,,,macrofossils,,,footprints,,,,,"cast,mold/impression,trace",good,autochthonous,snapshot,,concentrated,life position,,,,,,,taxonomic,"selective quarrying,surface (in situ),mechanical,peel or thin section,field collection,observed (not collected)",,,100 specimens,,"A. F. de Lapparent, C. Montenat, G. Bessonnat, M. Ters",1965–1966,,,terrestrial,,actively mobile,"ground dwelling, solitary",,carnivore,"oviparous, dispersal=direct/internal,mobile","accretion,modification of parts",,hydroxyapatite,compact or dense,,,Saltopoides,383,,,,24798,n. gen. Saltopoides n. sp. igalensis,species,96253,,igalensis
655628,Reptilia,Batrachopodidae,Batrachopus,species,208.5,201.4,7.1,204.95,96246,Rhaetian,Rhaetian,Rhaetian,70801,96246,Lapparent and Montenat,1967,23532,,,-1.6644,46.4347,,"Pointe du Veillon tracksite, F1",,Veillon Point,FR,Pays de la Loire,Vendée,estimated from map,4,outcrop,"just off Veillon point, 12 km south of Les Sables-d’Olonne on the Vendée coast",gplates,305.0,mid,12.1,29.89,scotese,305,mid,1.53,32.49,seton,not computable using this model,,,,FR,,,,,bed,,Veillon,5,,"""clayey-sandy limestone, gray-green or gray-black, with plant debris, molds of salt crystals, ripple marks, lenses of black clay""","""limestone""","wave ripples,black,gray,green",,"argillaceous,sandy",Y,,,,,,estuary/bay,,,macrofossils,,,,,,,,"cast,mold/impression,trace",good,autochthonous,snapshot,,concentrated,life position,,,,,,,taxonomic,"selective quarrying,surface (in situ),mechanical,peel or thin section,field collection,observed (not collected)",,,,,"A. F. de Lapparent, C. Montenat, G. Bessonnat, M. Ters","1963, 1965–1966",original discovery of site by Mr. Gilbert Bessonnat,,terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Batrachopus,828,,,,70801,Batrachopus n. sp. gilberti,species,96246,,gilberti
655629,Reptilia,Grallatoridae,Grallator,species,208.5,201.4,7.1,204.95,96248,Rhaetian,Rhaetian,Rhaetian,70801,96248,Lapparent and Montenat,1967,23532,160.0,specimens,-1.6644,46.4347,,"Pointe du Veillon tracksite, F1",,Veillon Point,FR,Pays de la Loire,Vendée,estimated from map,4,outcrop,"just off Veillon point, 12 km south of Les Sables-d’Olonne on the Vendée coast",gplates,305.0,mid,12.1,29.89,scotese,305,mid,1.53,32.49,seton,not computable using this model,,,,FR,,,,,bed,,Veillon,5,,"""clayey-sandy limestone, gray-green or gray-black, with plant debris, molds of salt crystals, ripple marks, lenses of black clay""","""limestone""","wave ripples,black,gray,green",,"argillaceous,sandy",Y,,,,,,estuary/bay,,,macrofossils,,,,,,,,"cast,mold/impression,trace",good,autochthonous,snapshot,,concentrated,life position,,,,,,,taxonomic,"selective quarrying,surface (in situ),mechanical,peel or thin section,field collection,observed (not collected)",,,,,"A. F. de Lapparent, C. Montenat, G. Bessonnat, M. Ters","1963, 1965–1966",original discovery of site by Mr. Gilbert Bessonnat,,terrestrial,,actively mobile,"ground dwelling, solitary",,carnivore,"oviparous, dispersal=direct/internal,mobile","accretion,modification of parts",,hydroxyapatite,compact or dense,,,Grallator,383,,,,70801,Grallator n. sp. olonensis,species,96248,,olonensis
655630,Reptilia,Grallatoridae,Grallator,species,208.5,201.4,7.1,204.95,96250,Rhaetian,Rhaetian,Rhaetian,70803,96250,Lapparent and Montenat,1967,23532,,,-1.6705,46.437,,"L'Anse de la République tracksite, F7",,"Veillon, Republique Cove",FR,Pays de la Loire,Vendée,estimated from map,4,outcrop,"Footprints near Veillon point, 12 km south of Sables-d’Olonne on the Vendée coast. Tracks are on the strand of l’Anse de la République (Republique Cove), 500 m north of the point",gplates,305.0,mid,12.09,29.89,scotese,305,mid,1.52,32.49,seton,not computable using this model,,,,FR,,,,,bed,,Veillon,7,,"""white limestone with lenses of black clay;""","""limestone""",white,,,Y,claystone,"lenticular,black",,,,estuary/bay,,,macrofossils,,,footprints,,,,,"cast,mold/impression,trace",good,autochthonous,snapshot,,concentrated,life position,,,,,,,taxonomic,"surface (in situ),observed (not collected)",,,,,"A. F. de Lapparent, C. Montenat, G. Bessonnat, M. Ters",Dec-65,,,terrestrial,,actively mobile,"ground dwelling, solitary",,carnivore,"oviparous, dispersal=direct/internal,mobile","accretion,modification of parts",,hydroxyapatite,compact or dense,,,Grallator,383,,,,70803,Grallator maximus,species,96250,,maximus
655631,Reptilia,Grallatoridae,Grallator,species,208.5,201.4,7.1,204.95,96249,Rhaetian,Rhaetian,Rhaetian,70804,96249,Lapparent and Montenat,1967,23532,,,-1.6647,46.434101,"M1, C XVI, X XXVII, X XXIV","Pointe du Veillon tracksite, F3",,Veillon Point,FR,Pays de la Loire,Vendée,estimated from map,4,small collection,"just off Veillon point, 12 km south of Sables-d’Olonne on the Vendée coast",gplates,305.0,mid,12.1,29.89,scotese,305,mid,1.53,32.49,seton,not computable using this model,,,,FR,,,,,bed,,Veillon,5,,"clayey-sandy limestone, molds of salt crystals, mud cracks, ripple marks","""limestone""","desiccation cracks,wave ripples",,"argillaceous,sandy",Y,,,,,,estuary/bay,,,macrofossils,,,footprints,,,,,"cast,mold/impression,trace",good,autochthonous,snapshot,,concentrated,life position,,,,,,,taxonomic,"selective quarrying,surface (in situ),mechanical,peel or thin section,field collection,observed (not collected)",,,,,"A. F. de Lapparent, C. Montenat, G. Bessonnat, M. Ters",1965-1966,,,terrestrial,,actively mobile,"ground dwelling, solitary",,carnivore,"oviparous, dispersal=direct/internal,mobile","accretion,modification of parts",,hydroxyapatite,compact or dense,,,Grallator,383,,,,70804,Grallator variabilis,species,96249,,variabilis
780623,Reptilia,Stagonolepididae,Typothorax,species,208.5,201.4,7.1,204.95,64940,Rhaetian,Rhaetian,Rhaetian,84009,64940,Kirby,1991,31651,2.0,elements,-111.35833,36.087502,"MNA V400, lateral plate. MNA V6710, armor fragment","MNA 214, north end of Ward Terrace",,UCMP V79713,US,Arizona,Coconino,estimated from map,seconds,small collection,"MNA 214, N end of Ward Terrace",gplates,101.0,mid,-39.98,10.91,scotese,133,mid,-55.6,13.27,seton,not computable using this model,,,,US,,Chinle,,Owl Rock,bed,,,,upper part of Owl Rock Member,,mudstone,,,,Y,,,,,,fine channel fill,,,mesofossils,,,,,,,,body,,,,,,,,,,,,,general faunal/floral,field collection,,,,,,,,,terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Typothorax,828,Chinle,,Owl Rock,84009,Typothorax coccinarum,species,64940,,coccinarum
780624,Reptilia,Parasuchidae,Machaeroprosopus,species,208.5,201.4,7.1,204.95,69065,Rhaetian,Rhaetian,Rhaetian,84009,69065,Spielmann et al.,2007,31658,1.0,individuals,-111.35833,36.087502,"MNA V3478, large skull. Possibly associated postcranial material, including MNA V7105-7111)","MNA 214, north end of Ward Terrace",,UCMP V79713,US,Arizona,Coconino,estimated from map,seconds,small collection,"MNA 214, N end of Ward Terrace",gplates,101.0,mid,-39.98,10.91,scotese,133,mid,-55.6,13.27,seton,not computable using this model,,,,US,,Chinle,,Owl Rock,bed,,,,upper part of Owl Rock Member,,mudstone,,,,Y,,,,,,fine channel fill,,,mesofossils,,,,,,,,body,,,,,,,,,,,,,general faunal/floral,field collection,,,,,,,,,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Machaeroprosopus,1972,Chinle,,Owl Rock,84009,Pseudopalatus buceros,species,69068,recombined as,buceros
780625,Reptilia,Parasuchidae,Machaeroprosopus,species,208.5,201.4,7.1,204.95,69065,Rhaetian,Rhaetian,Rhaetian,84009,69065,Spielmann et al.,2007,31658,27.0,elements,-111.35833,36.087502,"MNA V93, 291, 393-395, 397, 406, 1424, 1507, 1509, 5472, 5474-5475, 7113-7115, 7116-7120, 7122, 7124-7127, cranial and postcranial elements","MNA 214, north end of Ward Terrace",,UCMP V79713,US,Arizona,Coconino,estimated from map,seconds,small collection,"MNA 214, N end of Ward Terrace",gplates,101.0,mid,-39.98,10.91,scotese,133,mid,-55.6,13.27,seton,not computable using this model,,,,US,,Chinle,,Owl Rock,bed,,,,upper part of Owl Rock Member,,mudstone,,,,Y,,,,,,fine channel fill,,,mesofossils,,,,,,,,body,,,,,,,,,,,,,general faunal/floral,field collection,,,,,,,,,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Machaeroprosopus,1972,Chinle,,Owl Rock,84009,Pseudopalatus buceros,species,69068,recombined as,buceros
780630,Reptilia,Parasuchidae,Machaeroprosopus,species,208.5,201.4,7.1,204.95,69065,Rhaetian,Rhaetian,Rhaetian,84010,69065,Spielmann et al.,2007,31658,1.0,specimens,-111.336113,36.069443,"MNA V7211, maxillary fragment","MNA 1060, Ward Terrace",,,US,Arizona,Coconino,estimated from map,seconds,small collection,"MNA 1060, N end of Ward Terrace",gplates,101.0,mid,-39.97,10.89,scotese,133,mid,-55.59,13.25,seton,not computable using this model,,,,US,,Chinle,,Owl Rock,bed,,,,upper part of Owl Rock Member,,mudstone,,,,Y,,,,,,crevasse splay,,,mesofossils,,,,,,,,body,,,,,,,,,,,,,general faunal/floral,field collection,,,,,,,,,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Machaeroprosopus,1972,Chinle,,Owl Rock,84010,Pseudopalatus buceros,species,69068,recombined as,buceros
780633,Reptilia,Stagonolepididae,Typothorax,species,208.5,201.4,7.1,204.95,64940,Rhaetian,Rhaetian,Rhaetian,84012,64940,Kirby,1991,31651,13.0,elements,-111.287498,35.900002,"MNA V5563-5565, 5569, 5580-5581, paramedian plates. MNA V5562, 5568, 6707, 6801, lateral plates. MNA V5584-5585, 6799, armor fragments","MNA 908, Ward Terrace",,,US,Arizona,Coconino,estimated from map,minutes,small collection,"MNA 908, Ward Terrace",gplates,101.0,mid,-39.94,10.72,scotese,133,mid,-55.56,13.08,seton,not computable using this model,,,,US,,Chinle,,Owl Rock,bed,,,,,,mudstone,,,,Y,,,,,,crevasse splay,,,mesofossils,,,,,,,,body,,,,,,,,,,,,,general faunal/floral,field collection,,,,,,,,,terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Typothorax,828,Chinle,,Owl Rock,84012,Typothorax coccinarum,species,64940,,coccinarum
780634,Reptilia,Parasuchidae,Machaeroprosopus,species,208.5,201.4,7.1,204.95,69065,Rhaetian,Rhaetian,Rhaetian,84012,69065,Spielmann et al.,2007,31658,,,-111.287498,35.900002,,"MNA 908, Ward Terrace",,,US,Arizona,Coconino,estimated from map,minutes,small collection,"MNA 908, Ward Terrace",gplates,101.0,mid,-39.94,10.72,scotese,133,mid,-55.56,13.08,seton,not computable using this model,,,,US,,Chinle,,Owl Rock,bed,,,,,,mudstone,,,,Y,,,,,,crevasse splay,,,mesofossils,,,,,,,,body,,,,,,,,,,,,,general faunal/floral,field collection,,,,,,,,,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Machaeroprosopus,1972,Chinle,,Owl Rock,84012,Pseudopalatus buceros,species,69068,recombined as,buceros
780635,Reptilia,Parasuchidae,Machaeroprosopus,species,208.5,201.4,7.1,204.95,69065,Rhaetian,Rhaetian,Rhaetian,84012,69065,Spielmann et al.,2007,31658,4.0,elements,-111.287498,35.900002,"MNA V7206-7209, postorbital, rib and scutes","MNA 908, Ward Terrace",,,US,Arizona,Coconino,estimated from map,minutes,small collection,"MNA 908, Ward Terrace",gplates,101.0,mid,-39.94,10.72,scotese,133,mid,-55.56,13.08,seton,not computable using this model,,,,US,,Chinle,,Owl Rock,bed,,,,,,mudstone,,,,Y,,,,,,crevasse splay,,,mesofossils,,,,,,,,body,,,,,,,,,,,,,general faunal/floral,field collection,,,,,,,,,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Machaeroprosopus,1972,Chinle,,Owl Rock,84012,Pseudopalatus buceros,species,69068,recombined as,buceros
780638,Reptilia,Stagonolepididae,Typothorax,species,208.5,201.4,7.1,204.95,64940,Rhaetian,Rhaetian,Rhaetian,84013,64940,Kirby,1991,31651,1.0,specimens,-111.287498,35.891666,"MNA V5561, dermal armor fragments","MNA 851, Ward Terrace",,,US,Arizona,Coconino,estimated from map,seconds,small collection,"MNA 851, Ward Terrace",gplates,101.0,mid,-39.95,10.71,scotese,133,mid,-55.56,13.07,seton,not computable using this model,,,,US,,Chinle,,Owl Rock,bed,,,,,,mudstone,,,,Y,,,,,,crevasse splay,,,mesofossils,,,,,,,,body,,,,,,,,,,,,,general faunal/floral,field collection,,,,,,,,,terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Typothorax,828,Chinle,,Owl Rock,84013,Typothorax coccinarum,species,64940,,coccinarum
780639,Reptilia,Parasuchidae,Machaeroprosopus,species,208.5,201.4,7.1,204.95,69065,Rhaetian,Rhaetian,Rhaetian,84013,69065,Spielmann et al.,2007,31658,,,-111.287498,35.891666,,"MNA 851, Ward Terrace",,,US,Arizona,Coconino,estimated from map,seconds,small collection,"MNA 851, Ward Terrace",gplates,101.0,mid,-39.95,10.71,scotese,133,mid,-55.56,13.07,seton,not computable using this model,,,,US,,Chinle,,Owl Rock,bed,,,,,,mudstone,,,,Y,,,,,,crevasse splay,,,mesofossils,,,,,,,,body,,,,,,,,,,,,,general faunal/floral,field collection,,,,,,,,,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Machaeroprosopus,1972,Chinle,,Owl Rock,84013,Pseudopalatus buceros,species,69068,recombined as,buceros
780640,Reptilia,Parasuchidae,Machaeroprosopus,species,208.5,201.4,7.1,204.95,69065,Rhaetian,Rhaetian,Rhaetian,84013,69065,Spielmann et al.,2007,31658,10.0,elements,-111.287498,35.891666,"MNA V7169-7171, 7178-7180, 7183-7184, 7189-7190 ","MNA 851, Ward Terrace",,,US,Arizona,Coconino,estimated from map,seconds,small collection,"MNA 851, Ward Terrace",gplates,101.0,mid,-39.95,10.71,scotese,133,mid,-55.56,13.07,seton,not computable using this model,,,,US,,Chinle,,Owl Rock,bed,,,,,,mudstone,,,,Y,,,,,,crevasse splay,,,mesofossils,,,,,,,,body,,,,,,,,,,,,,general faunal/floral,field collection,,,,,,,,,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Machaeroprosopus,1972,Chinle,,Owl Rock,84013,Pseudopalatus buceros,species,69068,recombined as,buceros
780641,Reptilia,Shuvosauridae,Shuvosaurus,genus,208.5,201.4,7.1,204.95,90274,Rhaetian,Rhaetian,Rhaetian,84014,90274,Kirby,1993,28148,,,-111.277779,35.884724,,"MNA 852, Ward Terrace",,,US,Arizona,Coconino,estimated from map,seconds,small collection,"MNA 852, Ward Terrace",gplates,101.0,mid,-39.94,10.7,scotese,133,mid,-55.55,13.06,seton,not computable using this model,,,,US,,Chinle,,Owl Rock,bed,,,,,,mudstone,,,,Y,,,,,,crevasse splay,,,mesofossils,,,,,,,,body,,,,,,,,,,,,,general faunal/floral,field collection,,,,,,,,,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Shuvosaurus,2052,Chinle,,Owl Rock,84014,cf. Chatterjeea sp.,genus,144567,subjective synonym of,
780642,Reptilia,Stagonolepididae,Typothorax,species,208.5,201.4,7.1,204.95,64940,Rhaetian,Rhaetian,Rhaetian,84014,64940,Kirby,1991,31651,3.0,elements,-111.277779,35.884724,"MNA 6750, paramedian plate. MNA V5574, 6705, centra","MNA 852, Ward Terrace",,,US,Arizona,Coconino,estimated from map,seconds,small collection,"MNA 852, Ward Terrace",gplates,101.0,mid,-39.94,10.7,scotese,133,mid,-55.55,13.06,seton,not computable using this model,,,,US,,Chinle,,Owl Rock,bed,,,,,,mudstone,,,,Y,,,,,,crevasse splay,,,mesofossils,,,,,,,,body,,,,,,,,,,,,,general faunal/floral,field collection,,,,,,,,,terrestrial,,actively mobile,,,herbivore,,,,phosphatic,,,,Typothorax,828,Chinle,,Owl Rock,84014,Typothorax coccinarum,species,64940,,coccinarum
780643,Reptilia,Parasuchidae,Machaeroprosopus,species,208.5,201.4,7.1,204.95,69065,Rhaetian,Rhaetian,Rhaetian,84014,69065,Spielmann et al.,2007,31658,3.0,specimens,-111.277779,35.884724,"MNA V1595, posterior skull. MNA V7088, basioccipital. MNA V7089, partial squamosal","MNA 852, Ward Terrace",,,US,Arizona,Coconino,estimated from map,seconds,small collection,"MNA 852, Ward Terrace",gplates,101.0,mid,-39.94,10.7,scotese,133,mid,-55.55,13.06,seton,not computable using this model,,,,US,,Chinle,,Owl Rock,bed,,,,,,mudstone,,,,Y,,,,,,crevasse splay,,,mesofossils,,,,,,,,body,,,,,,,,,,,,,general faunal/floral,field collection,,,,,,,,,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Machaeroprosopus,1972,Chinle,,Owl Rock,84014,Pseudopalatus buceros,species,69068,recombined as,buceros
780644,Reptilia,Parasuchidae,Machaeroprosopus,species,208.5,201.4,7.1,204.95,69065,Rhaetian,Rhaetian,Rhaetian,84014,69065,Spielmann et al.,2007,31658,8.0,elements,-111.277779,35.884724,"MNA V7191-7198, postcranial fragments","MNA 852, Ward Terrace",,,US,Arizona,Coconino,estimated from map,seconds,small collection,"MNA 852, Ward Terrace",gplates,101.0,mid,-39.94,10.7,scotese,133,mid,-55.55,13.06,seton,not computable using this model,,,,US,,Chinle,,Owl Rock,bed,,,,,,mudstone,,,,Y,,,,,,crevasse splay,,,mesofossils,,,,,,,,body,,,,,,,,,,,,,general faunal/floral,field collection,,,,,,,,,terrestrial,,actively mobile,,,carnivore,,,,phosphatic,,,,Machaeroprosopus,1972,Chinle,,Owl Rock,84014,Pseudopalatus buceros,species,69068,recombined as,buceros
