Species	Status	min_age	max_age
Anomoepus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Kayentapus	extinct	199.5	201.4
Kayentapus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Clevosaurus	extinct	199.5	201.4
Eurhinosaurus	extinct	199.5	201.4
Ichthyosaurus	extinct	199.5	201.4
Ichthyosaurus	extinct	199.5	201.4
Ichthyosaurus	extinct	199.5	201.4
Protoichthyosaurus	extinct	199.5	201.4
Ichthyosaurus	extinct	199.5	201.4
Wahlisaurus	extinct	199.5	201.4
Lindwurmia	extinct	199.5	201.4
Mafatrisauropus	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Dilophosauripus	extinct	199.5	201.4
Plesiornis	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Wintonopus	extinct	199.5	201.4
Anchisauripus	extinct	199.5	201.4
Dilophosauripus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Dilophosauripus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Dilophosauripus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Dilophosauripus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Dilophosauripus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Anomoepus	extinct	199.5	201.4
Anchisauripus	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Grallator	extinct	199.5	201.4
Eubrontes	extinct	199.5	201.4
Batrachopus	extinct	199.5	201.4
Sinosaurus	extinct	199.5	201.4
Ichthyosaurus	extinct	199.5	201.4
